,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0,0,0,140.9042764,2464.626983,39.5706864,46.13962867,55.19396138,83.25821973,1.672210551,123.2615765,3455.000028,218.6196156,218.6168773,29.36697242,27.65799625,599.9999588,600.004579,1.622137786,1219.506406,1219.519738,1.622195,1.622173031,278.4658316,134.7037677,1.571874332,924.6625568,924.6441594,1.571315,1.571199176,275.1681709,924.6454615,1.521093677,202.4436009,1.520987646,275.1681709,1.520795,1.520586381,118.6606432,254.0540044,118.6606433,1.420198452,227.6105737,227.6113472,1.419538773,254.0540044,227.6113472,265.7970216,1.419396079,1.411445,1.411306492,8.089587549,252.1881821,1.361375,1.361206183,45.70567968,166.5662603,45.70567968,1.260748353,191.5,191.6522039,1.419538773,166.5662603,191.6522039,251.6992092,1.260504057,1.251615,1.251478685,9.02537237,164.6896936,1.200915,1.200766369,126.682615,0.008250296,0.001650277,4.999341267,2.045433029,0.970744578
1,0,1,1,140.8674118,2463.982164,39.56033355,46.12755718,55.17952102,83.25821973,1.672210551,123.2115798,3454.07865,218.6104059,218.6168773,29.36476291,27.65764022,599.9999588,600.0099088,1.622159539,1219.506406,1219.515558,1.622195,1.62219478,278.3783636,134.718785,1.571926801,924.625045,924.2526553,1.571315,1.571252072,275.1656961,924.2527582,1.521157621,201.9499596,1.521051641,275.1656961,1.520795,1.520650495,118.6558102,253.975412,118.6558106,1.420251248,227.6501195,227.6507492,1.419592038,253.975412,227.6507492,265.9360376,1.419449433,1.411445,1.411364028,8.08540506,252.1036143,1.361375,1.361236663,45.70521376,166.4676886,45.70521376,1.26077182,191.5,191.6232878,1.419592038,166.4676886,191.6232878,251.6895905,1.260527818,1.251615,1.251513887,9.013931006,164.583315,1.200915,1.200766038,126.6825236,0.008250525,0.001650313,4.999368515,2.045433029,0.970766428
2,0,2,2,140.8472439,2463.629399,39.55466974,46.12095316,55.17162103,83.25821973,1.672210551,123.1826231,3453.578468,218.6098036,218.6168773,29.36432059,27.65820318,599.9999588,600.0065679,1.622167323,1219.506406,1219.50821,1.622195,1.622202564,278.3292037,134.7281553,1.571955501,924.6008637,924.2121963,1.571315,1.57128103,275.1215406,924.2122222,1.521198361,201.775444,1.52109242,275.1215406,1.520795,1.520691347,118.651649,253.9073113,118.6516495,1.420288272,227.68316,227.6836844,1.419629471,253.9073113,227.6836844,266.057379,1.419486943,1.411445,1.411405153,8.08178978,252.0316028,1.361375,1.361286627,45.7047304,166.4638224,45.7047304,1.260823562,191.5,191.5780467,1.419629471,166.4638224,191.5780467,251.6457188,1.260579588,1.251615,1.251567002,9.012585652,164.5791661,1.200915,1.20081693,126.6824224,0.008250366,0.001650211,4.999583273,2.045433029,0.970765092
3,0,3,3,140.8355833,2463.425437,39.55139505,46.11713484,55.16705342,83.25821973,1.672210551,123.1651984,3453.289599,218.6117292,218.6168773,29.36451559,27.65890013,599.9999588,600.0025111,1.622169052,1219.506406,1219.503246,1.622195,1.622204294,278.3002543,134.7342671,1.571972092,924.5854827,924.1905745,1.571315,1.571297775,275.0946816,924.1905902,1.521225024,201.6732003,1.521119108,275.0946816,1.520795,1.520718078,118.647456,253.8560859,118.6474565,1.420307406,227.7071471,227.7075062,1.419648914,253.8560859,227.7075062,266.1605964,1.419506444,1.411445,1.411427286,8.079158444,251.9764938,1.361375,1.361321881,45.7042415,166.4747721,45.7042415,1.260857209,191.5,191.5458454,1.419648914,166.4747721,191.5458454,251.6114256,1.260613212,1.251615,1.251599997,9.01321468,164.5910795,1.200915,1.200859582,126.6823076,0.008250221,0.001650037,5.000021613,2.045433029,0.970760096
4,0,4,4,140.8287518,2463.305944,39.54947653,46.11489784,55.16437744,83.25821973,1.672210551,123.1546063,3453.120351,218.6139206,218.6168773,29.36487931,27.65946246,599.9999588,599.9997737,1.622168268,1219.506406,1219.501168,1.622195,1.62220351,278.2829842,134.7382531,1.571981812,924.5756624,924.1768903,1.571315,1.571307587,275.0786792,924.1769003,1.521243972,201.611405,1.521138072,275.0786792,1.520795,1.520737068,118.6432801,253.821167,118.6432808,1.42031626,227.7227438,227.7229746,1.419657981,253.821167,227.7229746,266.2463387,1.419515552,1.411445,1.411438075,8.077477605,251.9380003,1.361375,1.361342941,45.70376358,166.4844825,45.70376359,1.260873581,191.5,191.5263945,1.419657981,166.4844825,191.5263945,251.5897995,1.260629561,1.251615,1.251615584,9.013976162,164.6016237,1.200915,1.200886774,126.6821804,0.008250256,0.001649805,5.000744867,2.045433029,0.970755781
5,0,5,5,140.8248293,2463.237333,39.54837494,46.11361339,55.16284092,83.25821973,1.672210551,123.1482244,3453.02312,218.6156481,218.6168773,29.36522588,27.65983049,599.9999588,599.9984369,1.622166619,1219.506406,1219.501114,1.622195,1.622201861,278.272801,134.7407884,1.571987393,924.5693111,924.1681082,1.571315,1.571313222,275.0692746,924.1681147,1.521257931,201.5742714,1.521152039,275.0692746,1.520795,1.520751051,118.6391444,253.7974095,118.6391451,1.420319816,227.732493,227.7326355,1.419661685,253.7974095,227.7326355,266.3184586,1.419519284,1.411445,1.411442835,8.076449,251.9110244,1.361375,1.361354348,45.70330102,166.4895164,45.70330103,1.260879148,191.5,191.5158479,1.419661685,166.4895164,191.5158479,251.5775109,1.260635116,1.251615,1.251620746,9.014370687,164.6072438,1.200915,1.200901944,126.6820436,0.008250554,0.001649514,5.001809858,2.045433029,0.970752611
6,0,6,6,140.8226671,2463.199512,39.54776772,46.11290537,55.16199396,83.25821973,1.672210551,123.1444464,3452.969467,218.6167839,218.6168773,29.36549352,27.66002564,599.9999588,599.9980769,1.622164873,1219.506406,1219.502118,1.622195,1.622200116,278.2669408,134.7423411,1.571990469,924.5651365,924.1623881,1.571315,1.57131633,275.0638934,924.1623853,1.521268497,201.5522564,1.521162611,275.0638934,1.520795,1.520761632,118.6350607,253.781159,118.6350615,1.420320989,227.7382295,227.7383114,1.41966296,253.781159,227.7383114,266.3799798,1.419520578,1.411445,1.411444721,8.075856662,251.8918759,1.361375,1.361359944,45.7028544,166.4898955,45.70285442,1.260879016,191.5,191.5107903,1.41966296,166.4898955,191.5107903,251.5711602,1.260634986,1.251615,1.251620673,9.014313145,164.6080219,1.200915,1.200909292,126.681899,0.00825116,0.001649156,5.003263183,2.045433029,0.970750251
7,0,7,7,140.8215747,2463.180405,39.54746094,46.11254766,55.16156606,83.25821973,1.672210551,123.1422842,3452.942295,218.6174215,218.6168773,29.36567595,27.66009422,599.9999588,599.9982535,1.622163345,1219.506406,1219.503469,1.622195,1.622198588,278.2637316,134.7432354,1.571992024,924.5623382,924.1585946,1.571315,1.571317901,275.0609806,924.1585974,1.521276614,201.5395675,1.521170731,275.0609806,1.520795,1.520769758,118.631035,253.7699481,118.6310358,1.420321267,227.7412142,227.7412546,1.419663309,253.7699481,227.7412546,266.4331041,1.41952094,1.411445,1.411445386,8.075553705,251.8780538,1.361375,1.361362305,45.70242281,166.4865376,45.70242284,1.26087634,191.5,191.5088376,1.419663309,166.4865376,191.5088376,251.5682765,1.260632322,1.251615,1.251618468,9.013854204,164.6049471,1.200915,1.200912009,126.6817478,0.008252104,0.001648725,5.005141303,2.045433029,0.97074827
8,0,8,8,140.8211317,2463.172657,39.54733655,46.11240261,55.16139255,83.25821973,1.672210551,123.1411248,3452.931199,218.6177057,218.6168773,29.3657869,27.66008065,599.9999588,599.9986506,1.622162127,1219.506406,1219.504759,1.622195,1.622197371,278.26215,134.7436963,1.571992654,924.5604192,924.1560296,1.571315,1.571318541,275.0595798,924.1560315,1.521282863,201.532645,1.521176982,275.0595798,1.520795,1.520776011,118.6270696,253.7620714,118.6270704,1.420321307,227.7423316,227.7423439,1.419663399,253.7620714,227.7423439,266.4794787,1.419521039,1.411445,1.411445601,8.075438483,251.8678225,1.361375,1.361362988,45.70200468,166.4804139,45.7020047,1.260872828,191.5,191.5084982,1.419663399,166.4804139,191.5084982,251.5672764,1.260628832,1.251615,1.251615755,9.013076837,164.5990428,1.200915,1.2009122,126.6815905,0.0082534,0.001648217,5.00747166,2.045433029,0.970746313
9,0,9,9,140.8210758,2463.171679,39.54732085,46.11238431,55.16137065,83.25821973,1.672210551,123.1405819,3452.92969,218.617767,218.6168773,29.36584489,27.6600204,599.9999588,599.9990815,1.622161214,1219.506406,1219.505804,1.622195,1.622196457,278.2615562,134.7438799,1.571992734,924.5590698,924.154249,1.571315,1.571318624,275.0590964,924.1542503,1.521287636,201.5292635,1.521181755,275.0590964,1.520795,1.520780786,118.6231654,253.7563309,118.6231662,1.420321346,227.7422117,227.7422057,1.419663474,253.7563309,227.7422057,266.5203656,1.41952112,1.411445,1.41144568,8.075439615,251.8599553,1.361375,1.361362875,45.70159816,166.4723229,45.70159818,1.260869303,191.5,191.5089019,1.419663474,166.4723229,191.5089019,251.5672165,1.260625335,1.251615,1.251613275,9.012060673,164.5911397,1.200915,1.200911155,126.6814274,0.008255056,0.001647626,5.01027391,2.045433029,0.970744123
